id,price
55133,106813.04
55134,59571.137
55135,205903.14
55136,131502.27
55137,92989.83
55138,86568.31
55139,59517.246
55140,99929.25
55141,126115.336
55142,130970.914
55143,68129.58
55144,88478.43
55145,87512.36
55146,32662.223
55147,107010.34
55148,83393.664
55149,85419.51
55150,89528.52
55151,94259.81
55152,98905.09
55153,125601.16
55154,134207.94
55155,106958.37
55156,99695.39
55157,90044.086
55158,82953.79
55159,107399.57
55160,65493.5
55161,89893.88
55162,140407.05
55163,107313.14
55164,93546.47
55165,88142.07
55166,75021.43
55167,94986.18
55168,104703.38
55169,226888.02
55170,152395.14
55171,119383.68
55172,81625.86
55173,124546.266
55174,96178.17
55175,120115.016
55176,112681.36
55177,105933.59
55178,84199.73
55179,120979.26
55180,151567.02
55181,76448.42
55182,155404.69
55183,118292.42
55184,110087.55
55185,128762.64
55186,75267.18
55187,92784.52
55188,56788.973
55189,96596.016
55190,56496.406
55191,43164.86
55192,156185.44
55193,188482.95
55194,124015.33
55195,92689.17
55196,55367.355
55197,89792.695
55198,105941.54
55199,76932.266
55200,65037.305
55201,89982.05
55202,86652.44
55203,121515.164
55204,84748.05
55205,57657.74
55206,102689.03
55207,148247.16
55208,109213.42
55209,108636.766
55210,131090.4
55211,72028.34
55212,131188.66
55213,134143.94
55214,138602.98
55215,191000.89
55216,126921.38
55217,67454.125
55218,20625.887
55219,102861.26
55220,76935.22
55221,24231.281
55222,107238.73
55223,102959.49
55224,165872.06
55225,91210.086
55226,112081.91
55227,79739.67
55228,27088.652
55229,66848.59
55230,111624.8
55231,119429.29
55232,120290.53
55233,128406.555
55234,78678.04
55235,114682.63
55236,86128.414
55237,60800.664
55238,83411.516
55239,126353.38
55240,91921.68
55241,77059.414
55242,79829.11
55243,92939.734
55244,73757.07
55245,120610.02
55246,89936.56
55247,132772.78
55248,100927.34
55249,146844.16
55250,122442.02
55251,123089.516
55252,101128.25
55253,121310.31
55254,70513.5
55255,61645.777
55256,58826.29
55257,97012.195
55258,129914.9
55259,90742.29
55260,82541.02
55261,87850.83
55262,130298.37
55263,88634.81
55264,127486.99
55265,142335.7
55266,121072.71
55267,90984.195
55268,100621.34
55269,102944.67
55270,113270.0
55271,73450.41
55272,126926.21
55273,115206.7
55274,192564.14
55275,118687.695
55276,105370.15
55277,62375.05
55278,92893.766
55279,196198.03
55280,128458.664
55281,89343.375
55282,85888.56
55283,93335.79
55284,126654.18
55285,98970.164
55286,130251.85
55287,87300.9
55288,59020.332
55289,128102.59
55290,88666.89
55291,124001.016
55292,113244.59
55293,109350.92
55294,169220.86
55295,113432.23
55296,120686.914
55297,49769.594
55298,59987.984
55299,98208.15
55300,170130.9
55301,71234.77
55302,91138.67
55303,101999.08
55304,76411.07
55305,76937.39
55306,90804.64
55307,88799.8
55308,115322.06
55309,184843.45
55310,113701.87
55311,54993.242
55312,91765.92
55313,87112.45
55314,88987.2
55315,40283.406
55316,190351.62
55317,98771.22
55318,103613.35
55319,131289.84
55320,117559.234
55321,149894.58
55322,84884.89
55323,109525.62
55324,163743.67
55325,59024.65
55326,150417.75
55327,101056.35
55328,90764.47
55329,111609.66
55330,110625.59
55331,66501.984
55332,95762.09
55333,80069.05
55334,91027.445
55335,114334.91
55336,145478.73
55337,188885.38
55338,86538.24
55339,87166.05
55340,165074.42
55341,85197.63
55342,44503.094
55343,99348.23
55344,95339.74
55345,80330.125
55346,100856.1
55347,119954.805
55348,109228.06
55349,104739.05
55350,59538.41
55351,93359.44
55352,122640.23
55353,111554.56
55354,20834.236
55355,92602.0
55356,73442.07
55357,127360.484
55358,81002.195
55359,123674.32
55360,135926.23
55361,86402.27
55362,103891.914
55363,129628.55
55364,130477.77
55365,93455.52
55366,107384.695
55367,117510.07
55368,69842.62
55369,120303.734
55370,90544.234
55371,80588.75
55372,77586.31
55373,161027.67
55374,127962.234
55375,116054.07
55376,126819.38
55377,164770.25
55378,83141.26
55379,186144.94
55380,53551.133
55381,167308.48
55382,67832.5
55383,87872.08
55384,174893.69
55385,131766.56
55386,111456.586
55387,86241.69
55388,121054.56
55389,115855.53
55390,148170.44
55391,71359.18
55392,129773.51
55393,114926.53
55394,112841.484
55395,86627.875
55396,26225.541
55397,107045.234
55398,115416.67
55399,70017.73
55400,229612.44
55401,131284.39
55402,188929.03
55403,84063.43
55404,131634.56
55405,164525.78
55406,83436.86
55407,104890.93
55408,84722.73
55409,86158.63
55410,84641.28
55411,97770.14
55412,125568.54
55413,75272.24
55414,196697.66
55415,134855.25
55416,143490.1
55417,102565.68
55418,91053.914
55419,110150.19
55420,106993.2
55421,66695.0
55422,96815.12
55423,94199.805
55424,94624.414
55425,130890.21
55426,75050.83
55427,116449.805
55428,59756.5
55429,122014.34
55430,94901.68
55431,131190.8
55432,110678.99
55433,131842.73
55434,68221.17
55435,133643.86
55436,113268.82
55437,81072.44
55438,94682.5
55439,106751.97
55440,136106.03
55441,108632.484
55442,120906.36
55443,184451.61
55444,98000.32
55445,188036.25
55446,103488.41
55447,54801.72
55448,68307.38
55449,86719.71
55450,114183.14
55451,245232.8
55452,96829.61
55453,130708.734
55454,82441.75
55455,91346.055
55456,195515.27
55457,194027.28
55458,138059.34
55459,118360.16
55460,118571.67
55461,88257.57
55462,68274.86
55463,132660.89
55464,96996.5
55465,83603.61
55466,168278.03
55467,109143.34
55468,177515.5
55469,69881.1
55470,119205.62
55471,177142.81
55472,149371.23
55473,63635.18
55474,115821.27
55475,105680.234
55476,122444.84
55477,141780.3
55478,118894.71
55479,67251.984
55480,125273.336
55481,68306.7
55482,117461.15
55483,127253.836
55484,180059.64
55485,120413.81
55486,101220.61
55487,131705.27
55488,69789.16
55489,114840.54
55490,116860.875
55491,89979.57
55492,104177.76
55493,119914.336
55494,65015.305
55495,42298.902
55496,104352.695
55497,90254.59
55498,59646.992
55499,122647.125
55500,138347.02
55501,73098.47
55502,158015.73
55503,122452.805
55504,91394.75
55505,58627.246
55506,95144.51
55507,98536.97
55508,142780.47
55509,123573.766
55510,96766.67
55511,62353.48
55512,67745.59
55513,94003.61
55514,214841.97
55515,185270.47
55516,118334.11
55517,91197.1
55518,81077.305
55519,101878.39
55520,90737.4
55521,92401.33
55522,90531.55
55523,97704.97
55524,56320.824
55525,153618.6
55526,76464.13
55527,23825.746
55528,112896.88
55529,89971.695
55530,109208.875
55531,131985.8
55532,110163.35
55533,97440.5
55534,135575.17
55535,105667.84
55536,87318.22
55537,66979.69
55538,93474.46
55539,95043.555
55540,88618.48
55541,99667.49
55542,92051.42
55543,29481.934
55544,117971.57
55545,128665.77
55546,46506.64
55547,139992.16
55548,167775.52
55549,98874.68
55550,128948.85
55551,115270.62
55552,119221.0
55553,137610.4
55554,71423.664
55555,104175.445
55556,85717.2
55557,110258.055
55558,95116.414
55559,55934.516
55560,115992.46
55561,122008.58
55562,111098.49
55563,80376.73
55564,114445.24
55565,84036.77
55566,147249.22
55567,163446.62
55568,73418.914
55569,100496.76
55570,116047.41
55571,51066.914
55572,117180.55
55573,122915.086
55574,123646.33
55575,66058.94
55576,114898.81
55577,54314.0
55578,134749.3
55579,196942.53
55580,120145.52
55581,100336.36
55582,89959.63
55583,63852.383
55584,96742.37
55585,96409.8
55586,36219.867
55587,183317.81
55588,127201.55
55589,144658.95
55590,208190.27
55591,131337.95
55592,83028.01
55593,133126.02
55594,111465.61
55595,101546.25
55596,183053.0
55597,78154.49
55598,54268.79
55599,102612.9
55600,130404.52
55601,84707.29
55602,78452.52
55603,62933.6
55604,132969.64
55605,102780.77
55606,110714.7
55607,118330.05
55608,123859.79
55609,220836.19
55610,152255.94
55611,89297.23
55612,124307.67
55613,125407.61
55614,218626.0
55615,104147.59
55616,106157.29
55617,109973.484
55618,93347.375
55619,126020.38
55620,30648.7
55621,96071.164
55622,65985.98
55623,67856.21
55624,77710.32
55625,128510.914
55626,114730.21
55627,121948.54
55628,121648.21
55629,40917.746
55630,109072.52
55631,127320.664
55632,129999.61
55633,94517.16
55634,86511.055
55635,122940.75
55636,153188.27
55637,73655.29
55638,56537.734
55639,132163.42
55640,71500.08
55641,107435.195
55642,109334.73
55643,219912.83
55644,134798.64
55645,170271.78
55646,231547.64
55647,92240.44
55648,97138.44
55649,82399.92
55650,132870.2
55651,104876.016
55652,149865.75
55653,57333.637
55654,130833.625
55655,204149.78
55656,112862.04
55657,105744.08
55658,134845.66
55659,102458.18
55660,120084.0
55661,90626.96
55662,111945.24
55663,88310.4
55664,134708.12
55665,111122.39
55666,77410.43
55667,120431.26
55668,60250.133
55669,193156.1
55670,85608.82
55671,90314.66
55672,114164.69
55673,79616.086
55674,158745.11
55675,115095.07
55676,84433.64
55677,103010.34
55678,178343.77
55679,98638.984
55680,197525.88
55681,168765.08
55682,65567.68
55683,132472.6
55684,103720.15
55685,117886.74
55686,84444.83
55687,74877.51
55688,150851.47
55689,80719.14
55690,172544.73
55691,69061.414
55692,35232.562
55693,109277.42
55694,167741.56
55695,153660.23
55696,121082.516
55697,123248.81
55698,94791.95
55699,172322.69
55700,76455.125
55701,129601.43
55702,100654.55
55703,63468.34
55704,132810.81
55705,111998.16
55706,94159.414
55707,112333.43
55708,128643.56
55709,90953.89
55710,184952.28
55711,94610.375
55712,84795.28
55713,74803.35
55714,135560.12
55715,116194.195
55716,107037.375
55717,81934.24
55718,169508.28
55719,99358.03
55720,107893.625
55721,59884.484
55722,134369.06
55723,17934.738
55724,154080.81
55725,69034.88
55726,105520.86
55727,114329.26
55728,127543.7
55729,93689.57
55730,83547.92
55731,128053.44
55732,206576.19
55733,115322.086
55734,49332.72
55735,129536.234
55736,91250.58
55737,120239.75
55738,126668.86
55739,181295.33
55740,130881.15
55741,108338.695
55742,71656.805
55743,95957.16
55744,147540.75
55745,86890.36
55746,90479.64
55747,128350.7
55748,55579.223
55749,133175.48
55750,93263.69
55751,72489.72
55752,107045.95
55753,97030.766
55754,79859.016
55755,76822.74
55756,29077.25
55757,114864.664
55758,58760.395
55759,105239.87
55760,54414.36
55761,106822.87
55762,66700.164
55763,88184.12
55764,99611.04
55765,93069.414
55766,116313.8
55767,109921.02
55768,120029.3
55769,75523.65
55770,69425.36
55771,252495.33
55772,84867.266
55773,82880.67
55774,83181.62
55775,59104.492
55776,122416.72
55777,50365.094
55778,111155.18
55779,95989.414
55780,87041.64
55781,148097.86
55782,99189.914
55783,126391.93
55784,166351.52
55785,56170.992
55786,24196.021
55787,101866.81
55788,67971.11
55789,114371.5
55790,58127.52
55791,67181.95
55792,15445.326
55793,65953.8
55794,88705.836
55795,116886.9
55796,120046.29
55797,74919.64
55798,131645.8
55799,62747.94
55800,136524.62
55801,42454.227
55802,192085.61
55803,92525.69
55804,91813.71
55805,87042.305
55806,90101.52
55807,122104.75
55808,85113.914
55809,49619.793
55810,64614.26
55811,71148.9
55812,99615.49
55813,130907.66
55814,54122.293
55815,93211.67
55816,85864.44
55817,122535.77
55818,129515.266
55819,95986.15
55820,70781.59
55821,103880.17
55822,124710.57
55823,179644.64
55824,110193.055
55825,115726.914
55826,125470.484
55827,92541.96
55828,122735.805
55829,122178.42
55830,91843.984
55831,126527.92
55832,99798.71
55833,119914.41
55834,85276.47
55835,116141.04
55836,120577.31
55837,53684.32
55838,61800.62
55839,166901.03
55840,176775.11
55841,76240.54
55842,98691.11
55843,61158.133
55844,118928.016
55845,109515.0
55846,116406.64
55847,131979.8
55848,59280.934
55849,86821.89
55850,125798.44
55851,139761.34
55852,123301.14
55853,92545.79
55854,56511.613
55855,100007.664
55856,134305.12
55857,117281.3
55858,87575.94
55859,187991.14
55860,206930.44
55861,133828.12
55862,188322.06
55863,112970.92
55864,53621.395
55865,84135.38
55866,111058.25
55867,105786.63
55868,121665.5
55869,125235.72
55870,86682.98
55871,161583.17
55872,126730.91
55873,87871.72
55874,66156.875
55875,190297.22
55876,173442.05
55877,78306.53
55878,95534.32
55879,62198.812
55880,110015.59
55881,51882.734
55882,127975.266
55883,121121.76
55884,50176.316
55885,26463.342
55886,79879.78
55887,85207.516
55888,102111.81
55889,58151.637
55890,86331.305
55891,133042.05
55892,92014.83
55893,72869.11
55894,189344.05
55895,127652.945
55896,63225.65
55897,118814.125
55898,61870.277
55899,91858.01
55900,91866.61
55901,89260.65
55902,109713.69
55903,239387.34
55904,100861.01
55905,132796.83
55906,55900.04
55907,94208.805
55908,177138.81
55909,196614.45
55910,87542.47
55911,87832.79
55912,180189.61
55913,59940.406
55914,155306.66
55915,87491.95
55916,205479.33
55917,67316.86
55918,158609.75
55919,67897.54
55920,215385.62
55921,81770.695
55922,185534.8
55923,76269.64
55924,104747.39
55925,87572.81
55926,154028.7
55927,83669.96
55928,109112.734
55929,163691.36
55930,41234.875
55931,71317.164
55932,66936.29
55933,216300.56
55934,113115.31
55935,67170.88
55936,88627.48
55937,118774.3
55938,132733.28
55939,86499.164
55940,69618.35
55941,61621.293
55942,88305.914
55943,69169.44
55944,128170.5
55945,91885.13
55946,134537.67
55947,162837.31
55948,17443.21
55949,87975.74
55950,118229.79
55951,130717.06
55952,156309.25
55953,80857.64
55954,87501.875
55955,105211.375
55956,71665.25
55957,119939.99
55958,46681.15
55959,123945.5
55960,121763.34
55961,119630.695
55962,186567.55
55963,112296.266
55964,88122.086
55965,129600.664
55966,120266.77
55967,54534.918
55968,119073.28
55969,31763.137
55970,101213.1
55971,85077.586
55972,134507.33
55973,60268.457
55974,27681.453
55975,122522.92
55976,25100.98
55977,31835.932
55978,149378.0
55979,64651.008
55980,243125.03
55981,172923.03
55982,123989.91
55983,54620.49
55984,101398.01
55985,211520.64
55986,117834.36
55987,94583.53
55988,54624.26
55989,31365.746
55990,134139.95
55991,117303.47
55992,77248.51
55993,106980.53
55994,72419.32
55995,106369.52
55996,74064.18
55997,122174.055
55998,124443.45
55999,106791.32
56000,28638.303
56001,87070.9
56002,112275.15
56003,111383.82
56004,108371.586
56005,125358.81
56006,123993.94
56007,91760.57
56008,112688.45
56009,135791.94
56010,116262.5
56011,124117.88
56012,92416.07
56013,87600.836
56014,127366.73
56015,112138.51
56016,188825.84
56017,71960.32
56018,218259.02
56019,69749.79
56020,123795.445
56021,203287.97
56022,186035.83
56023,188504.94
56024,114688.95
56025,122879.266
56026,76581.875
56027,176027.78
56028,84554.15
56029,77304.4
56030,83290.02
56031,95232.13
56032,120781.92
56033,40339.0
56034,80969.86
56035,87592.86
56036,83540.414
56037,120935.38
56038,229586.81
56039,122037.61
56040,110340.414
56041,192468.89
56042,89258.586
56043,72156.13
56044,87855.44
56045,114826.17
56046,81401.555
56047,110926.9
56048,89744.71
56049,50112.19
56050,89197.95
56051,126034.03
56052,125599.19
56053,90324.69
56054,38353.93
56055,85514.77
56056,123662.65
56057,157007.44
56058,125595.79
56059,107018.96
56060,97373.234
56061,65430.99
56062,104691.47
56063,94753.97
56064,184805.84
56065,61200.812
56066,78792.2
56067,19329.768
56068,117101.51
56069,63871.57
56070,78751.695
56071,47923.258
56072,175172.22
56073,94809.11
56074,116492.5
56075,78992.67
56076,65254.1
56077,105318.31
56078,30920.402
56079,121701.07
56080,78778.96
56081,125871.45
56082,92618.99
56083,131529.72
56084,110084.9
56085,84661.36
56086,80961.875
56087,88969.88
56088,119301.47
56089,192575.08
56090,103309.555
56091,88433.18
56092,61468.207
56093,119956.78
56094,112188.24
56095,89517.39
56096,63012.04
56097,60293.844
56098,111147.445
56099,90176.0
56100,106667.75
56101,105048.8
56102,131494.73
56103,16333.85
56104,99521.58
56105,133334.88
56106,98555.61
56107,106532.67
56108,59851.773
56109,96245.02
56110,123898.84
56111,63098.78
56112,164764.64
56113,111855.16
56114,69185.79
56115,122950.19
56116,85910.72
56117,90075.31
56118,116679.81
56119,174703.47
56120,137138.34
56121,108479.54
56122,54717.742
56123,167192.64
56124,135661.98
56125,108714.06
56126,112397.52
56127,114607.234
56128,124858.13
56129,86179.83
56130,96103.19
56131,91746.32
56132,145130.84
56133,96650.34
56134,103089.3
56135,123023.84
56136,56795.688
56137,84191.59
56138,110790.055
56139,30214.123
56140,125671.28
56141,114178.55
56142,126648.08
56143,98404.13
56144,111465.43
56145,59884.816
56146,58982.855
56147,57697.633
56148,88880.516
56149,119057.18
56150,73939.91
56151,123093.93
56152,126091.09
56153,116690.375
56154,87837.68
56155,107471.03
56156,102579.3
56157,52243.176
56158,128547.76
56159,72761.45
56160,88129.82
56161,121714.69
56162,103407.93
56163,84265.1
56164,66819.914
56165,90747.01
56166,127895.85
56167,76603.41
56168,79965.8
56169,127058.16
56170,210330.83
56171,79240.04
56172,138304.31
56173,48541.55
56174,91190.46
56175,115741.88
56176,187845.06
56177,108073.62
56178,106550.42
56179,189363.03
56180,134287.56
56181,117989.98
56182,81577.516
56183,23566.043
56184,130951.21
56185,99620.11
56186,80333.25
56187,88163.27
56188,56675.52
56189,73089.79
56190,72461.016
56191,81746.086
56192,67666.84
56193,48310.94
56194,131139.94
56195,62716.285
56196,118716.75
56197,96439.555
56198,57847.906
56199,141998.72
56200,61575.63
56201,184995.31
56202,124831.125
56203,122688.66
56204,88283.125
56205,170881.95
56206,112353.72
56207,128768.86
56208,81932.95
56209,52093.832
56210,90910.7
56211,71798.51
56212,146474.88
56213,122636.6
56214,59348.043
56215,120888.734
56216,72433.14
56217,206009.22
56218,83197.64
56219,101783.6
56220,91709.03
56221,84092.82
56222,68677.76
56223,136003.1
56224,111682.95
56225,122301.305
56226,68366.29
56227,130219.98
56228,66319.555
56229,82111.734
56230,88616.94
56231,73720.06
56232,171363.23
56233,85721.76
56234,188564.97
56235,110691.36
56236,87568.7
56237,54917.86
56238,122962.875
56239,118142.92
56240,178540.06
56241,131798.36
56242,167669.28
56243,89875.94
56244,126637.61
56245,61919.746
56246,121927.27
56247,113215.74
56248,125417.77
56249,99929.74
56250,126810.69
56251,155226.27
56252,91793.97
56253,136604.94
56254,94866.266
56255,121041.01
56256,28214.197
56257,100657.664
56258,129438.016
56259,116643.336
56260,177236.28
56261,68103.875
56262,90233.57
56263,181740.56
56264,270093.5
56265,128296.125
56266,144218.11
56267,96455.25
56268,88927.71
56269,111571.62
56270,103467.08
56271,80266.31
56272,131266.16
56273,76606.04
56274,132639.72
56275,59792.242
56276,126579.39
56277,45840.203
56278,112634.96
56279,124621.34
56280,155072.77
56281,49442.816
56282,92431.92
56283,132426.12
56284,110852.97
56285,117787.74
56286,83431.16
56287,90275.37
56288,120706.11
56289,25386.816
56290,132027.8
56291,99746.734
56292,132660.28
56293,68306.555
56294,120097.05
56295,173714.0
56296,115021.84
56297,65198.504
56298,118019.85
56299,122763.67
56300,100669.125
56301,102301.94
56302,146390.92
56303,111943.0
56304,91420.89
56305,56500.543
56306,27261.49
56307,133918.25
56308,81398.87
56309,123367.64
56310,121601.72
56311,114815.48
56312,88284.47
56313,110593.06
56314,120238.44
56315,39738.832
56316,122733.54
56317,46540.004
56318,116001.98
56319,84253.25
56320,97041.73
56321,84645.734
56322,86201.14
56323,129929.18
56324,86913.76
56325,86292.625
56326,130816.55
56327,87483.75
56328,132766.98
56329,194836.38
56330,97118.22
56331,121258.836
56332,56307.668
56333,22070.906
56334,114392.12
56335,91239.81
56336,123453.32
56337,64594.527
56338,65567.54
56339,73741.43
56340,114919.625
56341,93253.48
56342,62079.816
56343,118391.3
56344,97342.42
56345,112971.17
56346,113696.34
56347,79328.45
56348,131349.06
56349,77503.01
56350,131769.31
56351,91601.28
56352,85140.836
56353,55411.883
56354,113003.78
56355,113189.79
56356,95063.266
56357,111176.945
56358,96944.49
56359,92836.43
56360,76703.18
56361,68909.74
56362,201269.78
56363,114811.55
56364,159184.31
56365,67460.086
56366,213158.45
56367,90527.5
56368,63567.312
56369,119486.73
56370,114388.195
56371,112663.01
56372,157741.67
56373,63026.67
56374,90519.28
56375,104847.8
56376,83906.16
56377,85662.36
56378,86034.984
56379,123164.42
56380,88844.25
56381,109926.58
56382,91404.58
56383,106331.14
56384,120232.93
56385,63026.523
56386,54247.02
56387,108821.6
56388,101169.22
56389,157433.64
56390,95358.72
56391,117633.11
56392,22758.605
56393,45754.168
56394,121121.266
56395,103606.92
56396,166368.14
56397,117433.72
56398,115845.7
56399,119906.46
56400,94084.93
56401,112125.8
56402,111921.445
56403,133195.23
56404,94379.17
56405,121049.13
56406,209736.66
56407,32614.842
56408,118575.58
56409,107656.11
56410,51476.54
56411,82281.91
56412,107522.22
56413,87916.31
56414,91203.89
56415,88688.3
56416,127117.05
56417,73636.99
56418,184637.25
56419,48133.727
56420,125460.336
56421,125972.67
56422,118910.945
56423,70587.6
56424,106974.4
56425,50964.03
56426,73542.94
56427,128007.664
56428,89007.54
56429,184507.0
56430,187257.19
56431,58971.055
56432,115643.71
56433,91873.68
56434,111838.61
56435,115544.58
56436,89016.63
56437,85564.14
56438,251275.05
56439,175033.42
56440,107025.96
56441,111521.57
56442,111704.125
56443,117419.32
56444,51971.26
56445,79525.22
56446,110420.625
56447,95840.766
56448,46386.83
56449,110459.97
56450,111572.25
56451,130295.57
56452,200106.56
56453,120073.55
56454,93428.45
56455,138174.66
56456,19900.611
56457,51627.652
56458,102195.89
56459,46087.305
56460,102518.24
56461,116765.55
56462,50651.836
56463,42464.57
56464,123324.34
56465,61295.45
56466,131391.73
56467,78379.68
56468,104709.67
56469,194168.47
56470,63707.855
56471,130622.23
56472,111215.1
56473,130637.5
56474,143897.4
56475,93667.86
56476,192828.89
56477,106648.3
56478,38104.246
56479,61403.547
56480,193093.72
56481,58616.914
56482,128117.44
56483,149326.42
56484,96013.516
56485,115020.3
56486,44195.36
56487,177750.44
56488,64993.19
56489,210949.7
56490,57581.65
56491,84914.555
56492,90309.945
56493,120379.52
56494,22131.273
56495,129360.46
56496,97738.5
56497,147830.0
56498,197745.52
56499,117665.56
56500,54407.27
56501,94212.27
56502,53629.664
56503,33116.246
56504,98176.87
56505,82199.21
56506,113025.73
56507,119793.02
56508,168541.06
56509,87889.73
56510,124390.46
56511,77441.97
56512,130865.875
56513,85398.31
56514,124117.83
56515,89256.766
56516,79250.19
56517,84096.89
56518,64696.29
56519,109321.445
56520,124360.34
56521,63337.086
56522,110979.336
56523,137391.78
56524,95993.09
56525,114028.29
56526,126582.016
56527,92002.414
56528,81241.72
56529,102156.69
56530,82888.305
56531,123897.586
56532,67515.26
56533,104621.04
56534,131787.66
56535,130337.336
56536,67561.65
56537,86023.836
56538,109887.5
56539,21844.268
56540,91557.7
56541,96193.77
56542,128690.93
56543,45795.887
56544,129978.02
56545,122079.766
56546,105641.59
56547,110022.984
56548,84541.05
56549,125577.91
56550,174876.39
56551,119444.08
56552,113983.586
56553,124659.875
56554,64437.582
56555,111679.82
56556,87861.34
56557,66016.44
56558,122955.58
56559,118673.95
56560,164539.38
56561,73800.18
56562,115718.305
56563,161105.42
56564,58941.434
56565,103104.48
56566,51742.574
56567,49446.895
56568,119299.94
56569,123748.66
56570,117676.195
56571,121818.69
56572,110354.85
56573,191967.02
56574,119999.68
56575,124853.336
56576,53269.598
56577,56089.504
56578,129180.59
56579,67782.55
56580,86081.24
56581,65417.914
56582,168487.97
56583,87151.32
56584,85074.54
56585,132133.58
56586,80961.95
56587,78063.96
56588,43938.48
56589,72504.7
56590,135297.67
56591,195292.55
56592,128894.84
56593,224393.03
56594,112793.77
56595,122578.68
56596,62524.516
56597,95767.16
56598,104347.57
56599,81492.97
56600,124076.25
56601,120367.164
56602,169133.89
56603,33760.902
56604,118707.73
56605,91956.734
56606,107072.766
56607,167973.75
56608,94120.63
56609,56246.242
56610,127754.04
56611,88273.19
56612,91301.39
56613,170183.17
56614,89638.33
56615,103912.63
56616,117482.13
56617,104662.47
56618,67859.58
56619,85867.74
56620,169233.14
56621,80472.92
56622,168701.1
56623,69614.34
56624,58983.777
56625,80125.88
56626,93382.484
56627,122826.25
56628,58100.105
56629,78444.3
56630,84051.945
56631,98879.97
56632,116135.625
56633,126978.79
56634,112475.59
56635,98753.984
56636,94740.55
56637,61434.49
56638,115840.96
56639,93978.95
56640,81502.11
56641,117637.13
56642,82310.21
56643,95240.63
56644,125042.18
56645,50352.1
56646,104721.664
56647,115998.734
56648,56637.27
56649,214830.69
56650,95743.6
56651,105671.65
56652,83535.32
56653,71948.14
56654,186774.19
56655,99546.09
56656,55408.562
56657,70435.43
56658,91049.22
56659,96252.58
56660,80420.76
56661,62900.094
56662,89277.31
56663,93835.16
56664,65635.25
56665,63402.7
56666,79319.69
56667,79197.44
56668,104692.91
56669,135250.53
56670,155056.23
56671,64958.41
56672,176444.5
56673,101850.33
56674,189846.5
56675,183661.94
56676,107671.13
56677,56477.285
56678,97632.0
56679,80262.23
56680,92057.89
56681,84486.29
56682,126481.81
56683,112510.67
56684,90786.85
56685,151361.23
56686,90689.25
56687,123244.64
56688,131286.5
56689,128220.31
56690,209113.98
56691,65952.945
56692,121316.016
56693,144956.05
56694,175855.12
56695,116505.91
56696,121035.195
56697,90230.47
56698,110886.31
56699,110632.92
56700,110408.36
56701,102374.54
56702,75290.48
56703,37958.473
56704,98125.79
56705,90126.42
56706,108614.58
56707,119578.53
56708,140030.8
56709,120696.47
56710,125335.8
56711,117622.195
56712,71715.914
56713,57047.82
56714,130000.805
56715,85038.81
56716,103450.72
56717,122714.37
56718,64123.395
56719,111902.94
56720,184340.11
56721,95039.9
56722,82825.016
56723,98140.414
56724,116619.66
56725,84892.51
56726,61891.16
56727,242786.94
56728,95362.69
56729,96285.47
56730,82658.47
56731,38281.13
56732,118360.016
56733,119443.55
56734,124778.15
56735,83065.76
56736,147740.56
56737,165457.88
56738,51840.387
56739,67286.25
56740,66238.84
56741,100583.47
56742,180050.45
56743,62835.367
56744,144104.69
56745,220061.0
56746,130912.7
56747,63091.195
56748,69629.34
56749,53456.914
56750,123193.88
56751,80013.55
56752,108268.73
56753,86694.445
56754,89280.58
56755,113548.73
56756,41039.977
56757,84512.19
56758,88521.98
56759,74445.35
56760,86680.82
56761,36049.85
56762,69568.4
56763,165033.38
56764,83384.1
56765,89307.16
56766,84802.57
56767,54806.043
56768,93158.516
56769,84464.12
56770,101954.42
56771,107767.67
56772,101243.08
56773,112950.36
56774,67815.32
56775,138830.33
56776,105767.03
56777,122210.23
56778,117420.83
56779,110722.26
56780,56956.875
56781,83636.13
56782,117600.1
56783,119059.234
56784,56697.035
56785,127547.25
56786,92995.99
56787,125248.445
56788,23218.184
56789,57273.32
56790,99293.83
56791,216080.53
56792,92968.36
56793,32390.035
56794,85841.016
56795,175104.69
56796,164323.5
56797,185921.97
56798,161713.25
56799,59263.63
56800,94922.445
56801,81650.1
56802,52021.91
56803,116666.95
56804,123945.77
56805,80028.26
56806,194492.89
56807,64767.914
56808,129295.49
56809,99747.88
56810,122557.21
56811,70053.76
56812,118952.484
56813,79349.13
56814,88880.164
56815,97960.97
56816,60887.42
56817,53188.824
56818,198907.42
56819,110771.42
56820,75149.62
56821,81030.44
56822,108141.09
56823,101236.91
56824,119638.805
56825,65118.2
56826,85126.18
56827,108897.33
56828,56240.66
56829,252376.97
56830,78144.63
56831,119634.836
56832,60377.844
56833,70928.055
56834,161249.2
56835,88233.93
56836,82158.51
56837,99352.51
56838,125092.94
56839,111359.11
56840,92420.875
56841,67024.98
56842,91842.266
56843,126905.36
56844,125836.984
56845,78766.08
56846,97269.555
56847,160495.34
56848,102494.0
56849,122522.09
56850,121592.93
56851,86490.805
56852,115921.84
56853,73018.65
56854,60052.19
56855,120601.05
56856,33332.934
56857,121107.945
56858,128404.195
56859,64785.44
56860,73556.53
56861,52341.555
56862,48012.56
56863,124115.55
56864,91515.3
56865,73374.74
56866,166764.44
56867,198831.44
56868,62500.406
56869,111559.04
56870,60072.46
56871,84844.59
56872,77251.055
56873,87261.78
56874,95819.195
56875,138067.02
56876,129495.63
56877,223280.5
56878,72742.16
56879,140819.06
56880,39031.027
56881,113876.97
