id,plate,date,forbidden,advantage,significance,city
3870,5178,1660,0,0,0,33
3871,2509,1022,0,0,0,33
3872,6057,732,0,0,0,66
3873,145,1853,0,0,0,33
3874,248,1447,0,0,0,27
3875,5114,367,0,0,0,34
3876,763,184,0,0,0,33
3877,5674,1784,0,0,0,33
3878,2997,707,0,0,0,81
3879,486,1240,0,0,0,58
3880,2454,1564,0,0,0,33
3881,6658,1819,0,0,0,34
3882,7411,1538,0,0,0,33
3883,4914,1766,0,0,0,33
3884,6151,1807,0,0,0,33
3885,6031,1848,0,0,0,33
3886,6121,1791,0,0,0,33
3887,1155,710,0,0,0,34
3888,6759,980,0,0,0,26
3889,55,1646,0,0,0,46
3890,535,226,0,0,0,33
3891,1856,1230,0,0,0,4
3892,2707,1455,0,0,0,33
3893,6354,1805,0,0,0,33
3894,4490,1841,0,0,0,33
3895,768,1754,0,0,0,33
3896,908,768,0,0,0,37
3897,5458,1841,0,0,0,33
3898,1008,1750,0,0,0,34
3899,4817,1841,0,0,0,33
3900,4465,1229,0,0,0,33
3901,6982,651,0,0,0,33
3902,1864,789,0,0,0,33
3903,2706,923,0,0,0,33
3904,6637,1682,0,0,0,34
3905,5185,1786,0,0,0,33
3906,5920,1769,0,0,0,33
3907,193,696,0,0,0,0
3908,3391,1841,0,0,0,33
3909,2093,1808,0,0,0,33
3910,1430,1403,0,0,0,8
3911,299,1860,0,1,4,33
3912,5264,1258,0,0,0,66
3913,213,1601,0,0,0,26
3914,4887,1791,0,0,0,43
3915,2516,1490,0,0,0,33
3916,21,1475,0,0,0,34
3917,3088,887,0,0,0,50
3918,1738,167,0,0,0,34
3919,3162,1276,0,0,0,33
3920,3328,763,0,0,0,34
3921,3856,1586,0,0,0,34
3922,5970,1825,0,0,0,34
3923,4270,89,0,0,0,34
3924,1996,1323,0,0,0,34
3925,2978,1843,0,0,0,33
3926,4559,1841,0,0,0,34
3927,6571,1416,0,0,0,33
3928,258,1524,0,0,0,33
3929,6902,1596,0,0,0,33
3930,3840,1665,0,0,0,47
3931,866,1537,0,0,0,46
3932,4823,562,0,1,2,33
3933,5298,1770,0,0,0,34
3934,6612,982,0,0,0,54
3935,5005,3,0,0,0,33
3936,2719,1601,0,0,0,33
3937,3927,1660,0,1,3,33
3938,1714,1582,0,0,0,33
3939,7570,523,0,0,0,33
3940,602,962,0,0,0,35
3941,5013,151,0,0,0,33
3942,1233,1853,0,0,0,33
3943,305,1811,0,0,0,61
3944,1003,1363,0,0,0,33
3945,4864,1710,0,0,0,33
3946,12,1354,0,0,0,22
3947,1293,483,0,0,0,26
3948,2671,1572,0,0,0,26
3949,2129,907,0,0,0,33
3950,3077,1357,0,0,0,8
3951,6635,1292,0,0,0,78
3952,537,1860,0,0,0,34
3953,2623,244,0,0,0,60
3954,3820,980,0,0,0,78
3955,2210,1838,0,0,0,34
3956,4799,1197,0,0,0,33
3957,6012,1218,0,0,0,56
3958,4179,1823,0,0,0,33
3959,4975,1776,0,0,0,33
3960,2118,798,0,0,0,66
3961,4545,963,0,0,0,33
3962,5808,120,0,0,0,33
3963,4298,1597,0,0,0,33
3964,2059,1860,0,0,0,33
3965,5278,1368,0,0,0,33
3966,1991,372,0,0,0,33
3967,6847,470,0,0,0,33
3968,1479,1838,0,0,0,33
3969,5111,1850,0,0,0,33
3970,4283,1827,0,0,0,33
3971,2924,1701,0,0,0,33
3972,2270,1703,0,0,0,33
3973,1722,1033,0,0,0,75
3974,78,1014,0,0,0,49
3975,6534,1693,0,0,0,34
3976,208,1806,0,0,0,34
3977,1999,1695,0,0,0,33
3978,416,741,0,1,5,66
3979,1638,1009,0,0,0,33
3980,2313,1114,0,0,0,34
3981,4304,1805,0,0,0,33
3982,5349,1663,0,0,0,33
3983,1885,1691,0,0,0,33
3984,6261,143,0,0,0,12
3985,5324,1730,0,0,0,33
3986,2881,283,0,0,0,33
3987,7486,563,0,0,0,34
3988,4747,1564,0,0,0,26
3989,2211,1841,0,0,0,33
3990,1816,711,0,0,0,42
3991,6130,1370,0,0,0,50
3992,771,1293,0,0,0,34
3993,3984,1329,0,0,0,12
3994,4611,1802,0,0,0,34
3995,1109,1610,0,0,0,33
3996,2417,1758,0,0,0,35
3997,5755,1808,0,0,0,33
3998,7415,1807,0,0,0,33
3999,636,1397,0,0,0,34
4000,4669,624,0,0,0,66
4001,5490,1629,0,0,0,26
4002,3193,1325,0,0,0,15
4003,1634,1841,0,0,0,33
4004,696,243,0,0,0,33
4005,2502,1266,0,0,0,33
4006,2519,1326,0,0,0,33
4007,420,1703,0,0,0,69
4008,1037,1834,0,0,0,33
4009,1933,737,0,0,0,62
4010,3771,1576,0,0,0,79
4011,5622,1603,0,0,0,34
4012,5346,1766,0,0,0,33
4013,6356,1490,0,0,0,33
4014,1689,1784,0,0,0,34
4015,4539,1665,0,0,0,34
4016,5672,1171,0,0,0,62
4017,191,953,0,0,0,13
4018,1730,1816,0,0,0,33
4019,6105,1605,0,0,0,81
4020,4130,1860,0,0,0,33
4021,5090,1853,0,0,0,34
4022,1138,1853,0,0,0,33
4023,3590,1342,0,0,0,33
4024,1232,1320,0,0,0,34
4025,2989,792,0,0,0,34
4026,1652,1239,0,0,0,33
4027,7328,1778,0,0,0,34
4028,1161,1853,0,0,0,33
4029,3233,1556,0,0,0,33
4030,6472,1253,0,0,0,34
4031,3394,1829,0,0,0,34
4032,3083,957,0,0,0,21
4033,3205,1093,0,0,0,69
4034,7621,1691,0,0,0,34
4035,2778,797,0,0,0,33
4036,3725,1821,0,0,0,33
4037,6405,1327,0,0,0,34
4038,1045,215,0,0,0,66
4039,84,1462,0,0,0,33
4040,5304,1371,0,0,0,33
4041,627,736,0,0,0,34
4042,6601,1124,0,0,0,77
4043,2022,952,0,0,0,33
4044,343,1648,0,0,0,62
4045,5104,1816,0,0,0,59
4046,6581,742,0,0,0,33
4047,1095,1776,0,0,0,33
4048,3318,1295,0,0,0,33
4049,3288,1805,0,0,0,33
4050,7253,1669,0,0,0,33
4051,373,92,0,0,0,33
4052,3943,681,0,0,0,62
4053,7004,1480,0,0,0,33
4054,7205,1475,0,0,0,74
4055,7335,959,0,0,0,33
4056,6375,1101,0,0,0,10
4057,4419,1746,0,0,0,34
4058,3116,560,0,0,0,66
4059,5291,811,0,1,4,60
4060,223,1801,0,0,0,33
4061,2293,1701,0,0,0,33
4062,3994,1274,0,0,0,33
4063,1331,698,0,0,0,62
4064,2384,329,0,0,0,34
4065,1854,1717,0,0,0,34
4066,1531,925,0,0,0,33
4067,4542,508,0,0,0,33
4068,943,1766,0,0,0,33
4069,3855,1784,0,0,0,33
4070,5960,1853,0,0,0,33
4071,3315,1528,0,0,0,34
4072,3070,1300,0,0,0,42
4073,6419,1853,0,0,0,33
4074,4832,1054,0,0,0,73
4075,5878,1841,0,0,0,33
4076,1812,582,0,0,0,33
4077,507,179,0,0,0,33
4078,949,1833,0,0,0,33
4079,3691,1786,0,0,0,34
4080,2311,1734,0,0,0,27
4081,2461,509,0,0,0,33
4082,4481,1156,0,0,2,62
4083,5273,1806,0,0,0,33
4084,4667,1860,0,0,0,33
4085,5416,392,0,0,0,33
4086,1583,1825,0,0,0,34
4087,5347,1212,0,0,0,0
4088,6750,1750,0,0,0,62
4089,7039,1079,0,0,0,33
4090,3458,1297,0,0,0,34
4091,2248,1346,0,0,0,34
4092,1903,1754,0,0,0,33
4093,5509,281,0,0,0,51
4094,2839,650,0,0,0,33
4095,1663,1730,0,0,0,33
4096,5251,1853,0,0,0,74
4097,5413,172,0,0,0,62
4098,4724,1382,0,0,0,17
4099,1957,1825,0,0,0,33
4100,6144,1760,0,0,0,33
4101,107,1701,0,0,0,33
4102,2396,1838,0,0,0,33
4103,5905,1629,0,0,0,70
4104,2253,1843,0,0,0,34
4105,2756,1357,0,0,0,33
4106,4458,744,0,0,0,33
4107,5694,1833,0,0,0,33
4108,931,1786,0,0,0,38
4109,3012,984,0,0,0,30
4110,6137,1734,0,0,0,33
4111,986,1640,0,0,0,33
4112,3365,0,0,0,0,34
4113,1367,1848,0,0,0,33
4114,4553,1344,0,0,0,34
4115,4637,804,0,0,0,33
4116,4121,1657,0,0,0,33
4117,2310,908,0,0,0,34
4118,6495,1431,0,0,0,33
4119,6709,1265,0,0,0,34
4120,3810,1339,0,0,0,7
4121,562,1304,0,0,0,33
4122,6433,344,0,0,0,33
4123,4819,1833,0,0,0,33
4124,4655,161,0,0,0,33
4125,4471,1769,0,0,0,33
4126,5322,1382,0,0,0,26
4127,7288,1860,0,0,0,33
4128,941,755,0,0,0,34
4129,6092,1827,0,0,0,33
4130,786,1237,0,0,0,33
4131,31,913,0,0,0,33
4132,112,1697,0,0,0,33
4133,3099,524,0,0,0,33
4134,4972,795,0,0,0,33
4135,3282,1822,0,0,0,81
4136,4116,1040,0,0,0,33
4137,7308,1592,0,0,0,33
4138,5552,1388,0,0,0,33
4139,7581,109,0,0,0,34
4140,235,1763,0,0,0,34
4141,3986,1568,0,0,0,13
4142,4321,1853,0,0,0,33
4143,5965,1808,0,0,0,34
4144,7491,1836,0,0,0,33
4145,2205,1051,0,0,0,50
4146,3961,1308,0,0,0,34
4147,623,1853,0,0,0,33
4148,3203,993,0,0,0,60
4149,1402,15,0,0,0,33
4150,4438,553,0,0,0,5
4151,5175,1410,0,0,0,39
4152,4178,1566,0,0,0,20
4153,4896,1829,0,1,2,33
4154,2650,70,0,0,0,34
4155,7020,887,0,0,0,33
4156,481,150,0,0,0,0
4157,4801,650,0,0,0,33
4158,7243,1773,0,0,0,34
4159,1831,1435,0,0,0,33
4160,4678,1679,0,0,0,40
4161,5106,1594,0,0,0,26
4162,5667,1574,0,0,0,50
4163,4735,516,0,0,0,33
4164,1148,1838,0,0,0,34
4165,729,908,0,0,0,8
4166,6783,1123,0,0,0,83
4167,4142,904,0,0,0,38
4168,2835,868,0,0,0,33
4169,7572,1745,0,0,0,34
4170,6710,1853,0,0,0,33
4171,2391,1701,0,0,0,33
4172,7409,1721,0,0,0,33
4173,5457,516,0,0,0,26
4174,7160,565,0,0,0,33
4175,2727,1160,0,0,0,22
4176,635,728,0,0,0,33
4177,1658,1741,0,0,0,34
4178,3964,26,0,0,0,34
4179,6462,1853,0,0,0,34
4180,6881,1455,0,0,0,36
4181,1840,1606,0,0,0,33
4182,1584,1776,0,0,0,33
4183,6075,1833,0,0,0,34
4184,3770,582,0,0,0,33
4185,4543,1710,0,0,0,33
4186,2409,1784,0,0,0,33
4187,5145,1283,0,1,5,62
4188,3692,1524,0,0,0,34
4189,3625,1843,0,0,0,33
4190,2225,1770,0,0,0,33
4191,3424,1035,0,0,0,33
4192,2633,1778,0,0,0,33
4193,2693,711,0,0,0,46
4194,6643,1825,0,0,0,34
4195,1279,1550,0,0,0,34
4196,2938,1151,0,0,0,33
4197,473,1819,0,0,0,33
4198,1426,576,0,0,0,33
4199,3404,1786,0,0,0,33
4200,450,1853,0,0,0,33
4201,6947,5,0,0,0,33
4202,3120,273,0,0,0,33
4203,7669,1601,0,0,0,72
4204,4422,1212,0,0,0,66
4205,5571,1164,0,0,0,33
4206,4777,1643,0,0,0,33
4207,4700,1052,0,0,0,26
4208,209,1736,0,0,0,33
4209,4468,1841,0,0,0,33
4210,1988,1372,0,0,0,34
4211,5937,1656,0,0,0,50
4212,2419,110,0,0,0,33
4213,7244,1776,0,0,0,33
4214,1354,1630,0,0,0,33
4215,4886,758,0,0,0,60
4216,3030,1816,0,0,0,34
4217,1572,1268,0,0,0,26
4218,5722,278,0,0,0,33
4219,5210,1807,0,0,0,33
4220,1065,1853,0,0,0,33
4221,4582,1807,0,1,2,33
4222,7046,1681,0,0,0,34
4223,3385,1231,0,0,0,66
4224,5969,1816,0,0,0,78
4225,1452,1808,0,0,0,34
4226,5350,861,0,0,0,79
4227,129,1216,0,0,0,34
4228,5915,139,0,0,0,33
4229,6702,1541,0,0,0,34
4230,1106,1145,0,0,0,33
4231,4995,1829,0,0,0,34
4232,2594,1652,0,0,0,34
4233,2232,1770,0,0,0,33
4234,7546,1717,0,0,0,34
4235,3175,696,0,0,0,62
4236,1975,1763,0,0,0,33
4237,2073,1222,0,0,0,26
4238,5657,846,0,0,0,33
4239,4052,1555,0,0,0,65
4240,138,1629,0,0,0,54
4241,5917,1299,0,0,0,33
4242,5783,1853,0,0,0,33
4243,6889,409,0,0,0,34
4244,1697,1221,0,0,0,33
4245,4729,766,0,0,0,26
4246,951,1642,0,0,0,33
4247,317,1853,0,0,0,33
4248,3370,1198,0,0,0,15
4249,5270,920,0,0,0,6
4250,7678,1532,0,0,0,33
4251,3947,1013,0,0,0,33
4252,1614,1562,0,0,0,26
4253,3177,127,0,0,0,34
4254,6809,1703,0,0,0,33
4255,975,1805,0,0,0,33
4256,5979,1778,0,0,0,33
4257,833,309,0,0,0,33
4258,5171,1754,0,1,3,62
4259,1887,1776,0,0,0,33
4260,2488,153,0,0,0,34
4261,3294,1843,0,0,0,33
4262,6984,464,0,0,0,33
4263,5118,1558,0,0,0,33
4264,4565,1381,0,0,0,33
4265,4491,1208,0,0,0,34
4266,3594,1487,0,0,0,34
4267,4183,1554,0,0,0,84
4268,2204,1638,0,0,0,26
4269,1333,1853,0,0,0,33
4270,4848,247,0,0,0,33
4271,3274,969,0,0,0,34
4272,2762,1217,0,0,0,60
4273,3700,1306,0,0,0,69
4274,821,511,0,0,0,33
4275,6736,1681,0,0,0,34
4276,4319,1572,0,0,0,62
4277,4922,1074,0,0,0,26
4278,7530,1186,0,0,0,70
4279,3303,812,0,0,0,34
4280,2416,1416,0,0,0,66
4281,7198,649,0,0,0,34
4282,7451,1271,0,0,0,70
4283,5861,951,0,0,0,33
4284,2955,1332,0,0,0,73
4285,2042,1047,0,0,0,26
4286,7273,1586,0,0,0,78
4287,6368,1102,0,0,0,36
4288,4762,1805,0,0,0,33
4289,799,512,0,0,0,33
4290,4584,512,0,0,0,68
4291,5141,1237,0,0,0,34
4292,3382,1541,0,0,0,33
4293,7336,1591,0,0,0,69
4294,4041,1620,0,0,0,10
4295,6933,1196,0,0,0,33
4296,860,224,0,0,0,33
4297,3949,1018,0,0,0,81
4298,4366,1833,0,0,0,34
4299,7254,638,0,0,0,34
4300,7111,1838,0,0,0,33
4301,2612,1251,0,0,0,38
4302,5196,787,0,0,0,58
4303,1097,1018,0,0,0,26
4304,6636,1120,0,0,0,33
4305,7174,432,0,0,0,33
4306,6470,1745,0,0,0,33
4307,4588,717,0,0,0,33
4308,711,1829,0,0,0,33
4309,6120,1805,0,0,0,33
4310,7662,1594,0,0,0,58
4311,4132,1173,0,0,0,60
4312,3126,1150,0,0,0,0
4313,2503,739,0,0,0,33
4314,3278,1819,0,0,0,33
4315,1416,1807,0,0,0,33
4316,4572,1293,0,0,0,58
4317,6223,1450,0,0,0,33
4318,2245,629,0,0,0,34
4319,2529,1246,0,0,0,33
4320,2492,296,0,0,0,34
4321,122,1703,0,0,0,33
4322,4837,610,0,0,0,25
4323,2393,1691,0,0,0,34
4324,149,1806,0,0,0,33
4325,3534,1853,0,0,0,34
4326,726,1515,0,0,0,55
4327,3917,1825,0,0,0,33
4328,5482,391,0,0,0,47
4329,2260,1833,0,0,0,34
4330,1629,1439,0,0,0,34
4331,5,1217,0,0,0,7
4332,3293,1853,0,0,0,33
4333,216,495,0,0,0,2
4334,6260,764,0,0,0,50
4335,6833,1603,0,0,0,34
4336,1260,1816,0,0,0,34
4337,7371,336,0,0,0,33
4338,5097,1693,0,0,0,6
4339,2658,1789,0,0,0,33
4340,578,275,0,0,0,7
4341,4095,301,0,0,0,17
4342,7369,1582,0,0,0,63
4343,3982,463,0,0,0,33
4344,1373,1670,0,0,0,74
4345,980,1014,0,0,0,57
4346,1969,1695,0,0,0,33
4347,4010,55,0,0,0,34
4348,4333,1566,0,0,0,33
4349,1056,1703,0,0,0,62
4350,386,1754,0,0,0,33
4351,2887,997,0,0,0,33
4352,4662,211,0,0,0,33
4353,5329,798,0,0,0,12
4354,1613,1860,0,0,0,34
4355,3459,1750,0,0,0,34
4356,1779,380,0,0,0,34
4357,4279,1703,0,0,0,33
4358,6393,1213,0,0,0,33
4359,4795,1860,0,0,0,33
4360,7082,1240,0,0,0,34
4361,1626,1499,0,0,0,34
4362,4280,1436,0,0,0,43
4363,4759,1860,0,0,0,33
4364,3433,1157,0,0,0,7
4365,5907,1527,0,0,0,34
4366,4055,1848,0,0,0,33
4367,4268,1841,0,0,0,33
4368,1927,1147,0,0,0,34
4369,2196,1784,0,0,0,33
4370,1310,1589,0,0,0,33
4371,6675,1827,0,0,0,34
4372,807,1161,0,0,0,33
4373,1018,1825,0,0,0,34
4374,4470,1395,0,1,5,34
4375,2256,1760,0,0,0,33
4376,5817,1776,0,0,0,33
4377,7569,1860,0,0,0,33
4378,694,1848,0,0,0,33
4379,4181,1853,0,0,0,33
4380,5771,1254,0,0,0,76
4381,4118,714,0,0,0,33
4382,3745,1860,0,0,0,70
4383,5476,948,0,0,0,33
4384,2145,963,0,0,0,43
4385,2750,1255,0,0,0,69
4386,1490,1345,0,0,0,58
4387,2136,1240,0,0,0,62
4388,1296,1224,0,0,0,34
4389,2840,1853,0,0,0,33
4390,3417,580,0,0,0,34
4391,4526,1222,0,0,0,66
4392,6336,1604,0,0,0,33
4393,6108,1318,0,0,0,33
4394,6800,1181,0,0,0,39
4395,3048,1038,0,0,0,33
4396,270,1853,0,0,0,33
4397,7265,1346,0,0,0,12
4398,5360,1290,0,0,0,33
4399,6542,1744,0,0,0,33
4400,2974,702,0,0,0,33
4401,1919,1604,0,0,0,33
4402,220,1428,0,0,0,74
4403,6901,1574,0,0,0,50
4404,4198,1778,0,0,0,33
4405,1425,1527,0,0,0,58
4406,3072,869,0,0,0,33
4407,6064,1060,0,0,0,34
4408,2048,750,0,0,0,33
4409,4159,1853,0,0,0,34
4410,7352,1153,0,0,0,39
4411,2127,1601,0,0,0,30
4412,5693,1660,0,0,0,33
4413,5348,1527,0,0,0,17
4414,6631,1816,0,0,0,33
4415,2186,1808,0,0,0,33
4416,2304,1819,0,0,0,33
4417,5383,1596,0,0,0,33
4418,245,440,0,0,0,7
4419,5411,1453,0,0,0,33
4420,115,1853,0,0,0,33
4421,1091,615,0,0,0,58
4422,2116,1697,0,0,0,34
4423,397,1018,0,0,0,33
4424,5496,1750,0,0,0,34
4425,7218,580,0,0,0,34
4426,4822,1746,0,0,0,34
4427,5205,1665,0,0,0,33
4428,3619,1568,0,0,1,60
4429,6072,424,0,0,0,34
4430,4443,1574,0,0,0,25
4431,2678,231,0,0,0,2
4432,2941,1697,0,0,0,33
4433,98,1531,0,0,0,10
4434,7692,1530,0,0,0,33
4435,7223,1432,0,0,0,19
4436,5646,1350,0,0,0,69
4437,5850,1782,0,0,0,34
4438,2645,1620,0,0,0,33
4439,5143,1083,0,0,0,34
4440,6838,912,0,0,0,33
4441,1154,1027,0,0,0,33
4442,6938,1796,0,0,0,8
4443,1152,1504,0,0,0,33
4444,5246,1106,0,0,0,34
4445,828,1497,0,0,0,34
4446,5247,1547,0,0,0,34
4447,1609,1791,0,0,0,34
4448,222,1297,0,0,0,33
4449,6514,1646,0,0,0,33
4450,6124,1368,0,0,0,34
4451,2038,406,0,1,3,33
4452,2103,1596,0,0,0,33
4453,3122,736,0,0,0,73
4454,1683,1002,0,0,0,34
4455,7322,1853,0,0,0,33
4456,5117,1182,0,0,0,26
4457,398,1858,0,0,0,33
4458,4063,1853,0,0,0,33
4459,6021,1727,0,0,0,33
4460,5944,771,0,0,0,33
4461,2807,166,0,0,0,34
4462,3633,1695,0,0,0,33
4463,7106,1823,0,0,0,34
4464,4720,1841,0,0,0,33
4465,2613,1277,0,0,0,33
4466,808,1853,0,0,0,33
4467,3867,1108,0,0,0,0
4468,5061,1668,0,0,1,33
4469,4549,1320,0,0,0,49
4470,2076,1020,0,0,0,33
4471,4644,1736,0,0,0,34
4472,3942,292,0,0,0,34
4473,3549,1103,0,0,0,34
4474,2686,1853,0,0,0,33
4475,5340,686,0,0,0,33
4476,6102,1741,0,0,0,62
4477,3582,1703,0,0,0,33
4478,7099,1093,0,0,0,34
4479,2385,1680,0,0,0,34
4480,4529,1196,0,0,0,33
4481,3857,1110,0,0,0,33
4482,3284,1776,0,0,0,33
4483,5197,1410,0,0,0,66
4484,2198,848,0,0,0,50
4485,4135,1693,0,0,0,33
4486,5545,247,0,0,0,33
4487,81,386,0,0,0,60
4488,1044,1841,0,0,0,34
4489,4506,1825,0,0,0,33
4490,1172,1149,0,0,0,34
4491,2621,1566,0,0,0,33
4492,2770,1816,0,0,0,34
4493,5292,1450,0,0,0,33
4494,3904,1274,0,0,0,33
4495,5275,1604,0,0,0,33
4496,2669,301,0,0,0,60
4497,3255,1670,0,0,0,27
4498,2992,1314,0,0,0,33
4499,1211,1562,0,0,0,33
4500,7640,1334,0,0,0,25
4501,7216,1629,0,0,0,34
4502,4278,1819,0,0,0,33
4503,4242,1525,0,0,0,7
4504,630,1819,0,0,0,34
4505,3601,1789,0,0,0,33
4506,1137,1665,0,0,0,33
4507,5233,1774,0,0,0,33
4508,4607,1860,0,0,0,34
4509,3852,357,0,0,0,33
4510,7166,340,0,0,0,33
4511,5406,371,0,0,0,33
4512,7017,1782,0,0,0,34
4513,1312,1457,0,0,0,33
4514,7337,1356,0,0,0,33
4515,616,1848,0,0,0,33
4516,2207,1827,0,0,0,33
4517,5618,1663,0,0,0,43
4518,7386,1770,0,0,0,34
4519,4177,1603,0,0,0,34
4520,3348,1330,0,0,0,33
4521,4152,47,0,0,0,33
4522,812,1703,0,0,0,33
4523,6051,1086,0,0,0,34
4524,6094,1701,0,0,0,33
4525,978,1401,0,0,0,34
4526,2774,1277,0,0,0,33
4527,3186,783,0,0,0,33
4528,6135,990,0,0,0,33
4529,2798,891,0,0,0,33
4530,1555,1770,0,0,0,33
4531,6598,95,0,0,0,47
4532,2146,460,0,0,0,34
4533,2123,1841,0,0,0,33
4534,4143,1537,0,0,0,73
4535,6719,1506,0,0,0,33
4536,7319,1559,0,0,0,58
4537,5333,710,0,0,0,26
4538,5364,1615,0,0,0,33
4539,7600,590,0,0,0,62
4540,2757,374,0,0,0,75
4541,3935,1608,0,0,0,33
4542,1668,1156,0,0,0,33
4543,6992,1260,0,0,0,81
4544,7635,355,0,0,0,74
4545,1904,1535,0,0,0,33
4546,7214,1399,0,0,0,36
4547,2436,101,0,0,0,8
4548,1209,1816,0,0,0,33
4549,3396,1238,0,0,0,33
4550,6701,1546,0,0,0,33
4551,4857,1368,0,0,0,33
4552,2931,653,0,0,0,24
4553,3194,990,0,0,0,26
4554,5276,990,0,0,0,33
4555,7146,1624,0,0,0,33
4556,5326,1442,0,0,0,26
4557,4332,1142,0,0,0,19
4558,7541,1388,0,0,0,58
4559,1795,185,0,0,0,33
4560,244,1770,0,0,0,33
4561,981,788,0,0,0,33
4562,5830,1217,0,0,0,26
4563,4365,596,0,0,0,62
4564,6831,546,0,0,0,33
4565,1247,541,0,0,0,70
4566,2786,1828,0,0,0,34
4567,2269,1745,0,0,0,33
4568,7238,1860,0,0,0,33
4569,7399,1419,0,0,0,73
4570,4427,1267,0,1,5,34
4571,1755,1833,0,0,0,33
4572,2692,1137,0,0,0,27
4573,4522,23,0,0,0,34
4574,6318,1841,0,0,0,33
4575,6911,1267,0,0,0,33
4576,381,1359,0,0,0,46
4577,2160,1638,0,0,0,34
4578,6320,435,0,0,0,33
4579,973,932,0,0,0,40
4580,5794,1123,0,0,0,33
4581,5814,1358,0,0,0,81
4582,1640,557,0,0,0,34
4583,5116,1833,0,0,0,33
4584,3938,1177,0,0,0,33
4585,3616,828,0,0,0,34
4586,3547,499,0,0,0,33
4587,4031,331,0,0,0,62
4588,4141,1841,0,0,0,33
4589,174,1853,0,0,0,33
4590,5992,1021,0,0,0,33
4591,1700,1784,0,0,0,34
4592,4564,1562,0,0,0,21
4593,5302,1236,0,0,0,34
4594,6672,1827,0,0,0,33
4595,5710,1063,0,0,0,34
4596,1977,169,0,0,0,72
4597,7434,1789,0,0,0,33
4598,3321,1004,0,0,0,69
4599,3908,1603,0,0,0,34
4600,5394,1524,0,0,0,33
4601,2576,671,0,0,0,22
4602,66,1774,0,0,0,33
4603,3568,1819,0,0,0,34
4604,2262,1316,0,0,0,58
4605,1146,1841,0,0,0,33
4606,5973,732,0,0,0,75
4607,6644,1782,0,0,0,34
4608,2592,1848,0,0,0,34
4609,6917,480,0,0,0,34
4610,4233,303,0,0,0,58
4611,1290,1295,0,0,0,33
4612,906,1518,0,0,0,34
4613,4303,1509,0,0,0,33
4614,1041,1582,0,0,0,34
4615,6893,794,0,0,0,73
4616,5268,1604,0,0,0,33
4617,2895,301,0,0,0,58
4618,5946,1816,0,0,0,34
4619,621,1785,0,0,0,33
4620,1620,1261,0,0,0,5
4621,135,1538,0,0,0,26
4622,1748,1860,0,0,0,33
4623,1439,1424,0,0,0,33
4624,1028,591,0,0,0,66
4625,7664,1092,0,0,0,33
4626,6521,1860,0,0,0,33
4627,4512,1843,0,0,0,60
4628,779,1574,0,0,0,84
4629,1599,1803,0,0,0,33
4630,5842,1190,0,0,0,60
4631,1051,1527,0,0,0,24
4632,1286,1594,0,0,0,21
4633,2110,1395,0,0,0,33
4634,4550,1615,0,0,0,34
4635,1204,1236,0,0,0,22
4636,1001,1807,0,0,0,33
4637,6937,1449,0,0,0,33
4638,1020,1853,0,0,0,33
4639,6872,461,0,0,0,33
4640,1987,1816,0,0,0,33
4641,4839,142,0,0,0,29
4642,3507,1712,0,0,0,33
4643,620,1838,0,0,0,34
4644,1720,110,0,0,0,69
4645,4798,1505,0,0,0,16
4646,4571,1389,0,0,0,33
4647,976,1841,0,0,0,33
4648,3545,1663,0,0,0,33
4649,5746,1509,0,0,0,46
4650,7671,1735,0,0,0,33
4651,5169,1530,0,0,0,33
4652,3347,1843,0,0,0,34
4653,2062,1473,0,0,0,4
4654,999,1833,0,0,0,33
4655,2752,1201,0,0,0,33
4656,4449,1838,0,1,5,34
4657,7444,821,0,0,0,34
4658,583,1825,0,0,0,33
4659,1273,1318,0,0,0,54
4660,2873,1651,0,0,0,33
4661,7102,722,0,0,0,33
4662,608,1435,0,0,0,34
4663,2360,1778,0,0,0,33
4664,1920,1072,0,0,0,33
4665,5130,1853,0,0,0,33
4666,127,1432,0,0,0,46
4667,2349,1370,0,0,0,34
4668,4269,1203,0,0,0,34
4669,3550,108,0,0,0,34
4670,2960,608,0,0,0,7
4671,2928,508,0,0,0,54
4672,4029,949,0,0,0,33
4673,3057,1853,0,0,0,34
4674,1517,1591,0,0,0,33
4675,3659,1833,0,0,0,33
4676,3190,1224,0,0,0,29
4677,3242,1596,0,0,0,33
4678,3035,1841,0,0,0,33
4679,2805,347,0,0,0,21
4680,2542,1816,0,0,0,33
4681,5999,785,0,0,0,24
4682,7052,1432,0,0,0,50
4683,4053,1508,0,0,0,26
4684,3397,275,0,0,0,47
4685,6008,1583,0,0,0,33
4686,7332,910,0,0,0,45
4687,2342,1397,0,0,0,40
4688,7251,1763,0,0,0,34
4689,3605,953,0,0,0,33
4690,1124,1819,0,0,0,33
4691,6340,1744,0,0,0,33
4692,896,1833,0,0,0,33
4693,673,1351,0,0,0,60
4694,5530,1829,0,0,0,33
4695,3333,1860,0,0,0,34
4696,7480,106,0,0,0,34
4697,2422,929,0,0,0,2
4698,2376,1537,0,0,0,33
4699,2591,1825,0,0,0,22
4700,124,1853,0,0,0,33
4701,4623,630,0,0,0,33
4702,2667,309,0,0,0,33
4703,566,167,0,0,0,34
4704,4647,1513,0,0,0,40
4705,5256,1642,0,0,0,33
4706,5759,634,0,0,0,33
4707,2041,1594,0,0,0,33
4708,7085,1328,0,0,0,44
4709,3362,1695,0,0,0,33
4710,3837,1853,0,0,0,33
